id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
text-50/a7/m0/n1/c1	81	1073741831	Custom	0	enter	\N	\N	\N
text-50/a7/m0/n1/c2	81	1073741831	\N	123	enter	\N	\N	\N
text-50/a7/m0/n1/c3	81	1073741831	Custom	123	enter	\N	\N	\N
text-50/a7/m1/n0/c0	131153	7	\N	0	7	\N	\N	\N
text-50/a7/m1/n0/c1	131153	7	Custom	0	7	\N	\N	\N
text-50/a7/m1/n0/c2	131153	7	\N	123	7	\N	\N	\N
text-50/a7/m1/n0/c3	131153	7	Custom	123	7	\N	\N	\N
text-50/a7/m1/n1/c0	131153	1073741831	\N	0	enter	\N	\N	\N
text-50/a7/m1/n1/c1	131153	1073741831	Custom	0	enter	\N	\N	\N
text-50/a7/m1/n1/c2	131153	1073741831	\N	123	enter	\N	\N	\N
text-50/a7/m1/n1/c3	131153	1073741831	Custom	123	enter	\N	\N	\N
text-50/a7/m2/n0/c0	262225	7	\N	0	7	\N	\N	\N
text-50/a7/m2/n0/c1	262225	7	Custom	0	7	\N	\N	\N
text-50/a7/m2/n0/c2	262225	7	\N	123	7	\N	\N	\N
text-50/a7/m2/n0/c3	262225	7	Custom	123	7	\N	\N	\N
text-50/a7/m2/n1/c0	262225	1073741831	\N	0	enter	\N	\N	\N
text-50/a7/m2/n1/c1	262225	1073741831	Custom	0	enter	\N	\N	\N
text-50/a7/m2/n1/c2	262225	1073741831	\N	123	enter	\N	\N	\N
text-50/a7/m2/n1/c3	262225	1073741831	Custom	123	enter	\N	\N	\N
text-50/a7/m3/n0/c0	393297	7	\N	0	7	\N	\N	\N
text-50/a7/m3/n0/c1	393297	7	Custom	0	7	\N	\N	\N
text-50/a7/m3/n0/c2	393297	7	\N	123	7	\N	\N	\N
text-50/a7/m3/n0/c3	393297	7	Custom	123	7	\N	\N	\N
text-50/a7/m3/n1/c0	393297	1073741831	\N	0	enter	\N	\N	\N
text-50/a7/m3/n1/c1	393297	1073741831	Custom	0	enter	\N	\N	\N
text-50/a7/m3/n1/c2	393297	1073741831	\N	123	enter	\N	\N	\N
text-50/a7/m3/n1/c3	393297	1073741831	Custom	123	enter	\N	\N	\N
text-60/a0/m0/n0/c0	97	0	\N	0	enter	\N	\N	\N
text-60/a0/m0/n0/c1	97	0	Custom	0	enter	\N	\N	\N
text-60/a0/m0/n0/c2	97	0	\N	123	enter	\N	\N	\N
text-60/a0/m0/n0/c3	97	0	Custom	123	enter	\N	\N	\N
text-60/a0/m0/n1/c0	97	1073741824	\N	0	enter	\N	\N	\N
text-60/a0/m0/n1/c1	97	1073741824	Custom	0	enter	\N	\N	\N
text-60/a0/m0/n1/c2	97	1073741824	\N	123	enter	\N	\N	\N
text-60/a0/m0/n1/c3	97	1073741824	Custom	123	enter	\N	\N	\N
text-60/a0/m1/n0/c0	131169	0	\N	0	enter	\N	\N	\N
text-60/a0/m1/n0/c1	131169	0	Custom	0	enter	\N	\N	\N
text-60/a0/m1/n0/c2	131169	0	\N	123	enter	\N	\N	\N
text-60/a0/m1/n0/c3	131169	0	Custom	123	enter	\N	\N	\N
text-60/a0/m1/n1/c0	131169	1073741824	\N	0	enter	\N	\N	\N
text-60/a0/m1/n1/c1	131169	1073741824	Custom	0	enter	\N	\N	\N
text-60/a0/m1/n1/c2	131169	1073741824	\N	123	enter	\N	\N	\N
text-60/a0/m1/n1/c3	131169	1073741824	Custom	123	enter	\N	\N	\N
text-60/a0/m2/n0/c0	262241	0	\N	0	enter	\N	\N	\N
text-60/a0/m2/n0/c1	262241	0	Custom	0	enter	\N	\N	\N
text-60/a0/m2/n0/c2	262241	0	\N	123	enter	\N	\N	\N
text-60/a0/m2/n0/c3	262241	0	Custom	123	enter	\N	\N	\N
text-60/a0/m2/n1/c0	262241	1073741824	\N	0	enter	\N	\N	\N
text-60/a0/m2/n1/c1	262241	1073741824	Custom	0	enter	\N	\N	\N
text-60/a0/m2/n1/c2	262241	1073741824	\N	123	enter	\N	\N	\N
text-60/a0/m2/n1/c3	262241	1073741824	Custom	123	enter	\N	\N	\N
text-60/a0/m3/n0/c0	393313	0	\N	0	enter	\N	\N	\N
text-60/a0/m3/n0/c1	393313	0	Custom	0	enter	\N	\N	\N
text-60/a0/m3/n0/c2	393313	0	\N	123	enter	\N	\N	\N
text-60/a0/m3/n0/c3	393313	0	Custom	123	enter	\N	\N	\N
text-60/a0/m3/n1/c0	393313	1073741824	\N	0	enter	\N	\N	\N
text-60/a0/m3/n1/c1	393313	1073741824	Custom	0	enter	\N	\N	\N
text-60/a0/m3/n1/c2	393313	1073741824	\N	123	enter	\N	\N	\N
text-60/a0/m3/n1/c3	393313	1073741824	Custom	123	enter	\N	\N	\N
text-60/a1/m0/n0/c0	97	1	\N	0	enter	\N	\N	\N
text-60/a1/m0/n0/c1	97	1	Custom	0	enter	\N	\N	\N
text-60/a1/m0/n0/c2	97	1	\N	123	enter	\N	\N	\N
text-60/a1/m0/n0/c3	97	1	Custom	123	enter	\N	\N	\N
text-60/a1/m0/n1/c0	97	1073741825	\N	0	enter	\N	\N	\N
text-60/a1/m0/n1/c1	97	1073741825	Custom	0	enter	\N	\N	\N
text-60/a1/m0/n1/c2	97	1073741825	\N	123	enter	\N	\N	\N
text-60/a1/m0/n1/c3	97	1073741825	Custom	123	enter	\N	\N	\N
text-60/a1/m1/n0/c0	131169	1	\N	0	enter	\N	\N	\N
text-60/a1/m1/n0/c1	131169	1	Custom	0	enter	\N	\N	\N
text-60/a1/m1/n0/c2	131169	1	\N	123	enter	\N	\N	\N
text-60/a1/m1/n0/c3	131169	1	Custom	123	enter	\N	\N	\N
text-60/a1/m1/n1/c0	131169	1073741825	\N	0	enter	\N	\N	\N
text-60/a1/m1/n1/c1	131169	1073741825	Custom	0	enter	\N	\N	\N
text-60/a1/m1/n1/c2	131169	1073741825	\N	123	enter	\N	\N	\N
text-60/a1/m1/n1/c3	131169	1073741825	Custom	123	enter	\N	\N	\N
text-60/a1/m2/n0/c0	262241	1	\N	0	enter	\N	\N	\N
text-60/a1/m2/n0/c1	262241	1	Custom	0	enter	\N	\N	\N
text-60/a1/m2/n0/c2	262241	1	\N	123	enter	\N	\N	\N
text-60/a1/m2/n0/c3	262241	1	Custom	123	enter	\N	\N	\N
text-60/a1/m2/n1/c0	262241	1073741825	\N	0	enter	\N	\N	\N
text-60/a1/m2/n1/c1	262241	1073741825	Custom	0	enter	\N	\N	\N
text-60/a1/m2/n1/c2	262241	1073741825	\N	123	enter	\N	\N	\N
text-60/a1/m2/n1/c3	262241	1073741825	Custom	123	enter	\N	\N	\N
text-60/a1/m3/n0/c0	393313	1	\N	0	enter	\N	\N	\N
text-60/a1/m3/n0/c1	393313	1	Custom	0	enter	\N	\N	\N
text-60/a1/m3/n0/c2	393313	1	\N	123	enter	\N	\N	\N
text-60/a1/m3/n0/c3	393313	1	Custom	123	enter	\N	\N	\N
text-60/a1/m3/n1/c0	393313	1073741825	\N	0	enter	\N	\N	\N
text-60/a1/m3/n1/c1	393313	1073741825	Custom	0	enter	\N	\N	\N
text-60/a1/m3/n1/c2	393313	1073741825	\N	123	enter	\N	\N	\N
text-60/a1/m3/n1/c3	393313	1073741825	Custom	123	enter	\N	\N	\N
text-60/a2/m0/n0/c0	97	2	\N	0	2	\N	\N	\N
text-60/a2/m0/n0/c1	97	2	Custom	0	2	\N	\N	\N
text-60/a2/m0/n0/c2	97	2	\N	123	2	\N	\N	\N
text-60/a2/m0/n0/c3	97	2	Custom	123	2	\N	\N	\N
text-60/a2/m0/n1/c0	97	1073741826	\N	0	enter	\N	\N	\N
text-60/a2/m0/n1/c1	97	1073741826	Custom	0	enter	\N	\N	\N
text-60/a2/m0/n1/c2	97	1073741826	\N	123	enter	\N	\N	\N
text-60/a2/m0/n1/c3	97	1073741826	Custom	123	enter	\N	\N	\N
text-60/a2/m1/n0/c0	131169	2	\N	0	2	\N	\N	\N
text-60/a2/m1/n0/c1	131169	2	Custom	0	2	\N	\N	\N
text-60/a2/m1/n0/c2	131169	2	\N	123	2	\N	\N	\N
text-60/a2/m1/n0/c3	131169	2	Custom	123	2	\N	\N	\N
text-60/a2/m1/n1/c0	131169	1073741826	\N	0	enter	\N	\N	\N
text-60/a2/m1/n1/c1	131169	1073741826	Custom	0	enter	\N	\N	\N
text-60/a2/m1/n1/c2	131169	1073741826	\N	123	enter	\N	\N	\N
text-60/a2/m1/n1/c3	131169	1073741826	Custom	123	enter	\N	\N	\N
text-60/a2/m2/n0/c0	262241	2	\N	0	2	\N	\N	\N
text-60/a2/m2/n0/c1	262241	2	Custom	0	2	\N	\N	\N
text-60/a2/m2/n0/c2	262241	2	\N	123	2	\N	\N	\N
text-60/a2/m2/n0/c3	262241	2	Custom	123	2	\N	\N	\N
text-60/a2/m2/n1/c0	262241	1073741826	\N	0	enter	\N	\N	\N
text-60/a2/m2/n1/c1	262241	1073741826	Custom	0	enter	\N	\N	\N
text-60/a2/m2/n1/c2	262241	1073741826	\N	123	enter	\N	\N	\N
text-60/a2/m2/n1/c3	262241	1073741826	Custom	123	enter	\N	\N	\N
text-60/a2/m3/n0/c0	393313	2	\N	0	2	\N	\N	\N
text-60/a2/m3/n0/c1	393313	2	Custom	0	2	\N	\N	\N
text-60/a2/m3/n0/c2	393313	2	\N	123	2	\N	\N	\N
text-60/a2/m3/n0/c3	393313	2	Custom	123	2	\N	\N	\N
text-60/a2/m3/n1/c0	393313	1073741826	\N	0	enter	\N	\N	\N
text-60/a2/m3/n1/c1	393313	1073741826	Custom	0	enter	\N	\N	\N
text-60/a2/m3/n1/c2	393313	1073741826	\N	123	enter	\N	\N	\N
text-60/a2/m3/n1/c3	393313	1073741826	Custom	123	enter	\N	\N	\N
text-60/a3/m0/n0/c0	97	3	\N	0	3	\N	\N	\N
text-60/a3/m0/n0/c1	97	3	Custom	0	3	\N	\N	\N
text-60/a3/m0/n0/c2	97	3	\N	123	3	\N	\N	\N
text-60/a3/m0/n0/c3	97	3	Custom	123	3	\N	\N	\N
text-60/a3/m0/n1/c0	97	1073741827	\N	0	enter	\N	\N	\N
text-60/a3/m0/n1/c1	97	1073741827	Custom	0	enter	\N	\N	\N
text-60/a3/m0/n1/c2	97	1073741827	\N	123	enter	\N	\N	\N
text-60/a3/m0/n1/c3	97	1073741827	Custom	123	enter	\N	\N	\N
text-60/a3/m1/n0/c0	131169	3	\N	0	3	\N	\N	\N
text-60/a3/m1/n0/c1	131169	3	Custom	0	3	\N	\N	\N
text-60/a3/m1/n0/c2	131169	3	\N	123	3	\N	\N	\N
text-60/a3/m1/n0/c3	131169	3	Custom	123	3	\N	\N	\N
text-60/a3/m1/n1/c0	131169	1073741827	\N	0	enter	\N	\N	\N
text-60/a3/m1/n1/c1	131169	1073741827	Custom	0	enter	\N	\N	\N
text-60/a3/m1/n1/c2	131169	1073741827	\N	123	enter	\N	\N	\N
text-60/a3/m1/n1/c3	131169	1073741827	Custom	123	enter	\N	\N	\N
text-60/a3/m2/n0/c0	262241	3	\N	0	3	\N	\N	\N
text-60/a3/m2/n0/c1	262241	3	Custom	0	3	\N	\N	\N
text-60/a3/m2/n0/c2	262241	3	\N	123	3	\N	\N	\N
text-60/a3/m2/n0/c3	262241	3	Custom	123	3	\N	\N	\N
text-60/a3/m2/n1/c0	262241	1073741827	\N	0	enter	\N	\N	\N
text-60/a3/m2/n1/c1	262241	1073741827	Custom	0	enter	\N	\N	\N
text-60/a3/m2/n1/c2	262241	1073741827	\N	123	enter	\N	\N	\N
text-60/a3/m2/n1/c3	262241	1073741827	Custom	123	enter	\N	\N	\N
text-60/a3/m3/n0/c0	393313	3	\N	0	3	\N	\N	\N
text-60/a3/m3/n0/c1	393313	3	Custom	0	3	\N	\N	\N
text-60/a3/m3/n0/c2	393313	3	\N	123	3	\N	\N	\N
text-60/a3/m3/n0/c3	393313	3	Custom	123	3	\N	\N	\N
text-60/a3/m3/n1/c0	393313	1073741827	\N	0	enter	\N	\N	\N
text-60/a3/m3/n1/c1	393313	1073741827	Custom	0	enter	\N	\N	\N
text-60/a3/m3/n1/c2	393313	1073741827	\N	123	enter	\N	\N	\N
text-60/a3/m3/n1/c3	393313	1073741827	Custom	123	enter	\N	\N	\N
text-60/a4/m0/n0/c0	97	4	\N	0	4	\N	\N	\N
text-60/a4/m0/n0/c1	97	4	Custom	0	4	\N	\N	\N
text-60/a4/m0/n0/c2	97	4	\N	123	4	\N	\N	\N
text-60/a4/m0/n0/c3	97	4	Custom	123	4	\N	\N	\N
text-60/a4/m0/n1/c0	97	1073741828	\N	0	enter	\N	\N	\N
text-60/a4/m0/n1/c1	97	1073741828	Custom	0	enter	\N	\N	\N
text-60/a4/m0/n1/c2	97	1073741828	\N	123	enter	\N	\N	\N
text-60/a4/m0/n1/c3	97	1073741828	Custom	123	enter	\N	\N	\N
text-60/a4/m1/n0/c0	131169	4	\N	0	4	\N	\N	\N
text-60/a4/m1/n0/c1	131169	4	Custom	0	4	\N	\N	\N
text-60/a4/m1/n0/c2	131169	4	\N	123	4	\N	\N	\N
text-60/a4/m1/n0/c3	131169	4	Custom	123	4	\N	\N	\N
text-60/a4/m1/n1/c0	131169	1073741828	\N	0	enter	\N	\N	\N
text-60/a4/m1/n1/c1	131169	1073741828	Custom	0	enter	\N	\N	\N
text-60/a4/m1/n1/c2	131169	1073741828	\N	123	enter	\N	\N	\N
text-60/a4/m1/n1/c3	131169	1073741828	Custom	123	enter	\N	\N	\N
text-60/a4/m2/n0/c0	262241	4	\N	0	4	\N	\N	\N
text-60/a4/m2/n0/c1	262241	4	Custom	0	4	\N	\N	\N
text-60/a4/m2/n0/c2	262241	4	\N	123	4	\N	\N	\N
text-60/a4/m2/n0/c3	262241	4	Custom	123	4	\N	\N	\N
text-60/a4/m2/n1/c0	262241	1073741828	\N	0	enter	\N	\N	\N
text-60/a4/m2/n1/c1	262241	1073741828	Custom	0	enter	\N	\N	\N
text-60/a4/m2/n1/c2	262241	1073741828	\N	123	enter	\N	\N	\N
text-60/a4/m2/n1/c3	262241	1073741828	Custom	123	enter	\N	\N	\N
text-60/a4/m3/n0/c0	393313	4	\N	0	4	\N	\N	\N
text-60/a4/m3/n0/c1	393313	4	Custom	0	4	\N	\N	\N
text-60/a4/m3/n0/c2	393313	4	\N	123	4	\N	\N	\N
text-60/a4/m3/n0/c3	393313	4	Custom	123	4	\N	\N	\N
text-60/a4/m3/n1/c0	393313	1073741828	\N	0	enter	\N	\N	\N
text-60/a4/m3/n1/c1	393313	1073741828	Custom	0	enter	\N	\N	\N
text-60/a4/m3/n1/c2	393313	1073741828	\N	123	enter	\N	\N	\N
text-60/a4/m3/n1/c3	393313	1073741828	Custom	123	enter	\N	\N	\N
text-60/a5/m0/n0/c0	97	5	\N	0	5	\N	\N	\N
text-60/a5/m0/n0/c1	97	5	Custom	0	5	\N	\N	\N
text-60/a5/m0/n0/c2	97	5	\N	123	5	\N	\N	\N
text-60/a5/m0/n0/c3	97	5	Custom	123	5	\N	\N	\N
text-60/a5/m0/n1/c0	97	1073741829	\N	0	enter	\N	\N	\N
text-60/a5/m0/n1/c1	97	1073741829	Custom	0	enter	\N	\N	\N
text-60/a5/m0/n1/c2	97	1073741829	\N	123	enter	\N	\N	\N
text-60/a5/m0/n1/c3	97	1073741829	Custom	123	enter	\N	\N	\N
text-60/a5/m1/n0/c0	131169	5	\N	0	5	\N	\N	\N
text-60/a5/m1/n0/c1	131169	5	Custom	0	5	\N	\N	\N
text-60/a5/m1/n0/c2	131169	5	\N	123	5	\N	\N	\N
text-60/a5/m1/n0/c3	131169	5	Custom	123	5	\N	\N	\N
text-60/a5/m1/n1/c0	131169	1073741829	\N	0	enter	\N	\N	\N
text-60/a5/m1/n1/c1	131169	1073741829	Custom	0	enter	\N	\N	\N
text-60/a5/m1/n1/c2	131169	1073741829	\N	123	enter	\N	\N	\N
text-60/a5/m1/n1/c3	131169	1073741829	Custom	123	enter	\N	\N	\N
text-60/a5/m2/n0/c0	262241	5	\N	0	5	\N	\N	\N
text-60/a5/m2/n0/c1	262241	5	Custom	0	5	\N	\N	\N
text-60/a5/m2/n0/c2	262241	5	\N	123	5	\N	\N	\N
text-60/a5/m2/n0/c3	262241	5	Custom	123	5	\N	\N	\N
text-60/a5/m2/n1/c0	262241	1073741829	\N	0	enter	\N	\N	\N
text-60/a5/m2/n1/c1	262241	1073741829	Custom	0	enter	\N	\N	\N
text-60/a5/m2/n1/c2	262241	1073741829	\N	123	enter	\N	\N	\N
text-60/a5/m2/n1/c3	262241	1073741829	Custom	123	enter	\N	\N	\N
text-60/a5/m3/n0/c0	393313	5	\N	0	5	\N	\N	\N
text-60/a5/m3/n0/c1	393313	5	Custom	0	5	\N	\N	\N
text-60/a5/m3/n0/c2	393313	5	\N	123	5	\N	\N	\N
text-60/a5/m3/n0/c3	393313	5	Custom	123	5	\N	\N	\N
text-60/a5/m3/n1/c0	393313	1073741829	\N	0	enter	\N	\N	\N
text-60/a5/m3/n1/c1	393313	1073741829	Custom	0	enter	\N	\N	\N
text-60/a5/m3/n1/c2	393313	1073741829	\N	123	enter	\N	\N	\N
text-60/a5/m3/n1/c3	393313	1073741829	Custom	123	enter	\N	\N	\N
text-60/a6/m0/n0/c0	97	6	\N	0	6	\N	\N	\N
text-60/a6/m0/n0/c1	97	6	Custom	0	6	\N	\N	\N
text-60/a6/m0/n0/c2	97	6	\N	123	6	\N	\N	\N
text-60/a6/m0/n0/c3	97	6	Custom	123	6	\N	\N	\N
text-60/a6/m0/n1/c0	97	1073741830	\N	0	enter	\N	\N	\N
text-60/a6/m0/n1/c1	97	1073741830	Custom	0	enter	\N	\N	\N
text-60/a6/m0/n1/c2	97	1073741830	\N	123	enter	\N	\N	\N
text-60/a6/m0/n1/c3	97	1073741830	Custom	123	enter	\N	\N	\N
text-60/a6/m1/n0/c0	131169	6	\N	0	6	\N	\N	\N
text-60/a6/m1/n0/c1	131169	6	Custom	0	6	\N	\N	\N
text-60/a6/m1/n0/c2	131169	6	\N	123	6	\N	\N	\N
text-60/a6/m1/n0/c3	131169	6	Custom	123	6	\N	\N	\N
text-60/a6/m1/n1/c0	131169	1073741830	\N	0	enter	\N	\N	\N
text-60/a6/m1/n1/c1	131169	1073741830	Custom	0	enter	\N	\N	\N
text-60/a6/m1/n1/c2	131169	1073741830	\N	123	enter	\N	\N	\N
text-60/a6/m1/n1/c3	131169	1073741830	Custom	123	enter	\N	\N	\N
text-60/a6/m2/n0/c0	262241	6	\N	0	6	\N	\N	\N
text-60/a6/m2/n0/c1	262241	6	Custom	0	6	\N	\N	\N
text-60/a6/m2/n0/c2	262241	6	\N	123	6	\N	\N	\N
text-60/a6/m2/n0/c3	262241	6	Custom	123	6	\N	\N	\N
text-60/a6/m2/n1/c0	262241	1073741830	\N	0	enter	\N	\N	\N
text-60/a6/m2/n1/c1	262241	1073741830	Custom	0	enter	\N	\N	\N
text-60/a6/m2/n1/c2	262241	1073741830	\N	123	enter	\N	\N	\N
text-60/a6/m2/n1/c3	262241	1073741830	Custom	123	enter	\N	\N	\N
text-60/a6/m3/n0/c0	393313	6	\N	0	6	\N	\N	\N
text-60/a6/m3/n0/c1	393313	6	Custom	0	6	\N	\N	\N
text-60/a6/m3/n0/c2	393313	6	\N	123	6	\N	\N	\N
text-60/a6/m3/n0/c3	393313	6	Custom	123	6	\N	\N	\N
text-60/a6/m3/n1/c0	393313	1073741830	\N	0	enter	\N	\N	\N
text-60/a6/m3/n1/c1	393313	1073741830	Custom	0	enter	\N	\N	\N
text-60/a6/m3/n1/c2	393313	1073741830	\N	123	enter	\N	\N	\N
text-60/a6/m3/n1/c3	393313	1073741830	Custom	123	enter	\N	\N	\N
text-60/a7/m0/n0/c0	97	7	\N	0	7	\N	\N	\N
text-60/a7/m0/n0/c1	97	7	Custom	0	7	\N	\N	\N
text-60/a7/m0/n0/c2	97	7	\N	123	7	\N	\N	\N
text-60/a7/m0/n0/c3	97	7	Custom	123	7	\N	\N	\N
text-60/a7/m0/n1/c0	97	1073741831	\N	0	enter	\N	\N	\N
text-60/a7/m0/n1/c1	97	1073741831	Custom	0	enter	\N	\N	\N
text-60/a7/m0/n1/c2	97	1073741831	\N	123	enter	\N	\N	\N
text-60/a7/m0/n1/c3	97	1073741831	Custom	123	enter	\N	\N	\N
text-60/a7/m1/n0/c0	131169	7	\N	0	7	\N	\N	\N
text-60/a7/m1/n0/c1	131169	7	Custom	0	7	\N	\N	\N
text-60/a7/m1/n0/c2	131169	7	\N	123	7	\N	\N	\N
text-60/a7/m1/n0/c3	131169	7	Custom	123	7	\N	\N	\N
text-60/a7/m1/n1/c0	131169	1073741831	\N	0	enter	\N	\N	\N
text-60/a7/m1/n1/c1	131169	1073741831	Custom	0	enter	\N	\N	\N
text-60/a7/m1/n1/c2	131169	1073741831	\N	123	enter	\N	\N	\N
text-60/a7/m1/n1/c3	131169	1073741831	Custom	123	enter	\N	\N	\N
text-60/a7/m2/n0/c0	262241	7	\N	0	7	\N	\N	\N
text-60/a7/m2/n0/c1	262241	7	Custom	0	7	\N	\N	\N
text-60/a7/m2/n0/c2	262241	7	\N	123	7	\N	\N	\N
text-60/a7/m2/n0/c3	262241	7	Custom	123	7	\N	\N	\N
text-60/a7/m2/n1/c0	262241	1073741831	\N	0	enter	\N	\N	\N
text-60/a7/m2/n1/c1	262241	1073741831	Custom	0	enter	\N	\N	\N
text-60/a7/m2/n1/c2	262241	1073741831	\N	123	enter	\N	\N	\N
text-60/a7/m2/n1/c3	262241	1073741831	Custom	123	enter	\N	\N	\N
text-60/a7/m3/n0/c0	393313	7	\N	0	7	\N	\N	\N
text-60/a7/m3/n0/c1	393313	7	Custom	0	7	\N	\N	\N
text-60/a7/m3/n0/c2	393313	7	\N	123	7	\N	\N	\N
text-60/a7/m3/n0/c3	393313	7	Custom	123	7	\N	\N	\N
text-60/a7/m3/n1/c0	393313	1073741831	\N	0	enter	\N	\N	\N
text-60/a7/m3/n1/c1	393313	1073741831	Custom	0	enter	\N	\N	\N
text-60/a7/m3/n1/c2	393313	1073741831	\N	123	enter	\N	\N	\N
text-60/a7/m3/n1/c3	393313	1073741831	Custom	123	enter	\N	\N	\N
text-70/a0/m0/n0/c0	113	0	\N	0	enter	\N	\N	\N
text-70/a0/m0/n0/c1	113	0	Custom	0	enter	\N	\N	\N
text-70/a0/m0/n0/c2	113	0	\N	123	enter	\N	\N	\N
text-70/a0/m0/n0/c3	113	0	Custom	123	enter	\N	\N	\N
text-70/a0/m0/n1/c0	113	1073741824	\N	0	enter	\N	\N	\N
text-70/a0/m0/n1/c1	113	1073741824	Custom	0	enter	\N	\N	\N
text-70/a0/m0/n1/c2	113	1073741824	\N	123	enter	\N	\N	\N
text-70/a0/m0/n1/c3	113	1073741824	Custom	123	enter	\N	\N	\N
text-70/a0/m1/n0/c0	131185	0	\N	0	enter	\N	\N	\N
text-70/a0/m1/n0/c1	131185	0	Custom	0	enter	\N	\N	\N
text-70/a0/m1/n0/c2	131185	0	\N	123	enter	\N	\N	\N
text-70/a0/m1/n0/c3	131185	0	Custom	123	enter	\N	\N	\N
text-70/a0/m1/n1/c0	131185	1073741824	\N	0	enter	\N	\N	\N
text-70/a0/m1/n1/c1	131185	1073741824	Custom	0	enter	\N	\N	\N
text-70/a0/m1/n1/c2	131185	1073741824	\N	123	enter	\N	\N	\N
text-70/a0/m1/n1/c3	131185	1073741824	Custom	123	enter	\N	\N	\N
text-70/a0/m2/n0/c0	262257	0	\N	0	enter	\N	\N	\N
text-70/a0/m2/n0/c1	262257	0	Custom	0	enter	\N	\N	\N
text-70/a0/m2/n0/c2	262257	0	\N	123	enter	\N	\N	\N
text-70/a0/m2/n0/c3	262257	0	Custom	123	enter	\N	\N	\N
text-70/a0/m2/n1/c0	262257	1073741824	\N	0	enter	\N	\N	\N
text-70/a0/m2/n1/c1	262257	1073741824	Custom	0	enter	\N	\N	\N
text-70/a0/m2/n1/c2	262257	1073741824	\N	123	enter	\N	\N	\N
text-70/a0/m2/n1/c3	262257	1073741824	Custom	123	enter	\N	\N	\N
text-70/a0/m3/n0/c0	393329	0	\N	0	enter	\N	\N	\N
text-70/a0/m3/n0/c1	393329	0	Custom	0	enter	\N	\N	\N
text-70/a0/m3/n0/c2	393329	0	\N	123	enter	\N	\N	\N
text-70/a0/m3/n0/c3	393329	0	Custom	123	enter	\N	\N	\N
text-70/a0/m3/n1/c0	393329	1073741824	\N	0	enter	\N	\N	\N
text-70/a0/m3/n1/c1	393329	1073741824	Custom	0	enter	\N	\N	\N
text-70/a0/m3/n1/c2	393329	1073741824	\N	123	enter	\N	\N	\N
text-70/a0/m3/n1/c3	393329	1073741824	Custom	123	enter	\N	\N	\N
text-70/a1/m0/n0/c0	113	1	\N	0	enter	\N	\N	\N
text-70/a1/m0/n0/c1	113	1	Custom	0	enter	\N	\N	\N
text-70/a1/m0/n0/c2	113	1	\N	123	enter	\N	\N	\N
text-70/a1/m0/n0/c3	113	1	Custom	123	enter	\N	\N	\N
text-70/a1/m0/n1/c0	113	1073741825	\N	0	enter	\N	\N	\N
text-70/a1/m0/n1/c1	113	1073741825	Custom	0	enter	\N	\N	\N
text-70/a1/m0/n1/c2	113	1073741825	\N	123	enter	\N	\N	\N
text-70/a1/m0/n1/c3	113	1073741825	Custom	123	enter	\N	\N	\N
text-70/a1/m1/n0/c0	131185	1	\N	0	enter	\N	\N	\N
text-70/a1/m1/n0/c1	131185	1	Custom	0	enter	\N	\N	\N
text-70/a1/m1/n0/c2	131185	1	\N	123	enter	\N	\N	\N
text-70/a1/m1/n0/c3	131185	1	Custom	123	enter	\N	\N	\N
text-70/a1/m1/n1/c0	131185	1073741825	\N	0	enter	\N	\N	\N
text-70/a1/m1/n1/c1	131185	1073741825	Custom	0	enter	\N	\N	\N
text-70/a1/m1/n1/c2	131185	1073741825	\N	123	enter	\N	\N	\N
text-70/a1/m1/n1/c3	131185	1073741825	Custom	123	enter	\N	\N	\N
text-70/a1/m2/n0/c0	262257	1	\N	0	enter	\N	\N	\N
text-70/a1/m2/n0/c1	262257	1	Custom	0	enter	\N	\N	\N
text-70/a1/m2/n0/c2	262257	1	\N	123	enter	\N	\N	\N
text-70/a1/m2/n0/c3	262257	1	Custom	123	enter	\N	\N	\N
text-70/a1/m2/n1/c0	262257	1073741825	\N	0	enter	\N	\N	\N
text-70/a1/m2/n1/c1	262257	1073741825	Custom	0	enter	\N	\N	\N
text-70/a1/m2/n1/c2	262257	1073741825	\N	123	enter	\N	\N	\N
text-70/a1/m2/n1/c3	262257	1073741825	Custom	123	enter	\N	\N	\N
text-70/a1/m3/n0/c0	393329	1	\N	0	enter	\N	\N	\N
text-70/a1/m3/n0/c1	393329	1	Custom	0	enter	\N	\N	\N
text-70/a1/m3/n0/c2	393329	1	\N	123	enter	\N	\N	\N
text-70/a1/m3/n0/c3	393329	1	Custom	123	enter	\N	\N	\N
text-70/a1/m3/n1/c0	393329	1073741825	\N	0	enter	\N	\N	\N
text-70/a1/m3/n1/c1	393329	1073741825	Custom	0	enter	\N	\N	\N
text-70/a1/m3/n1/c2	393329	1073741825	\N	123	enter	\N	\N	\N
text-70/a1/m3/n1/c3	393329	1073741825	Custom	123	enter	\N	\N	\N
text-70/a2/m0/n0/c0	113	2	\N	0	2	\N	\N	\N
text-70/a2/m0/n0/c1	113	2	Custom	0	2	\N	\N	\N
text-70/a2/m0/n0/c2	113	2	\N	123	2	\N	\N	\N
text-70/a2/m0/n0/c3	113	2	Custom	123	2	\N	\N	\N
text-70/a2/m0/n1/c0	113	1073741826	\N	0	enter	\N	\N	\N
text-70/a2/m0/n1/c1	113	1073741826	Custom	0	enter	\N	\N	\N
